Token(type=LET_KEYWORD, location=Location(row=1, column=0), originalValue=, length=3)
Token(type=WHITE_SPACE, location=Location(row=1, column=3), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=4), originalValue=a, length=1)
Token(type=DOUBLE_DOTS, location=Location(row=1, column=5), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=6), originalValue=, length=1)
Token(type=BOOLEAN_KEYWORD, location=Location(row=1, column=7), originalValue=, length=7)
Token(type=WHITE_SPACE, location=Location(row=1, column=14), originalValue=, length=1)
Token(type=ASIGNATION_EQUALS, location=Location(row=1, column=15), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=16), originalValue=, length=1)
Token(type=BOOLEAN_LITERAL, location=Location(row=1, column=17), originalValue=true, length=4)
Token(type=SEMICOLON, location=Location(row=1, column=21), originalValue=, length=1)
Token(type=IF_KEYWORD, location=Location(row=2, column=0), originalValue=, length=2)
Token(type=LEFT_PARENTHESIS, location=Location(row=2, column=2), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=2, column=3), originalValue=a, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=2, column=4), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=2, column=5), originalValue=, length=1)
Token(type=LEFT_BRACE, location=Location(row=2, column=6), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=3, column=0), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=3, column=1), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=3, column=2), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=3, column=3), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=3, column=4), originalValue=println, length=7)
Token(type=LEFT_PARENTHESIS, location=Location(row=3, column=11), originalValue=, length=1)
Token(type=STRING_LITERAL, location=Location(row=3, column=12), originalValue="true", length=6)
Token(type=RIGHT_PARENTHESIS, location=Location(row=3, column=18), originalValue=, length=1)
Token(type=SEMICOLON, location=Location(row=3, column=19), originalValue=, length=1)
Token(type=RIGHT_BRACE, location=Location(row=4, column=0), originalValue=, length=1)
Token(type=ELSE_KEYWORD, location=Location(row=5, column=0), originalValue=, length=4)
Token(type=WHITE_SPACE, location=Location(row=5, column=4), originalValue=, length=1)
Token(type=LEFT_BRACE, location=Location(row=5, column=5), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=6, column=0), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=6, column=1), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=6, column=2), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=6, column=3), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=6, column=4), originalValue=println, length=7)
Token(type=LEFT_PARENTHESIS, location=Location(row=6, column=11), originalValue=, length=1)
Token(type=STRING_LITERAL, location=Location(row=6, column=12), originalValue="false", length=7)
Token(type=RIGHT_PARENTHESIS, location=Location(row=6, column=19), originalValue=, length=1)
Token(type=SEMICOLON, location=Location(row=6, column=20), originalValue=, length=1)
Token(type=RIGHT_BRACE, location=Location(row=7, column=0), originalValue=, length=1)
