Token(type=IDENTIFIER, location=Location(row=1, column=0), originalValue=print, length=5)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=5), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=6), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=7), originalValue=readInput, length=9)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=16), originalValue=, length=1)
Token(type=STRING_LITERAL, location=Location(row=1, column=17), originalValue="algo", length=6)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=23), originalValue=, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=24), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=25), originalValue=, length=1)
Token(type=OPERATOR_PLUS, location=Location(row=1, column=26), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=27), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=28), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=29), originalValue=readInput, length=9)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=38), originalValue=, length=1)
Token(type=STRING_LITERAL, location=Location(row=1, column=39), originalValue="algo", length=6)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=45), originalValue=, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=46), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=47), originalValue=, length=1)
Token(type=OPERATOR_PLUS, location=Location(row=1, column=48), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=49), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=50), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=51), originalValue=readInput, length=9)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=60), originalValue=, length=1)
Token(type=STRING_LITERAL, location=Location(row=1, column=61), originalValue="Algo", length=6)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=67), originalValue=, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=68), originalValue=, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=69), originalValue=, length=1)
Token(type=SEMICOLON, location=Location(row=1, column=70), originalValue=, length=1)
