Token(type=LET_KEYWORD, location=Location(row=1, column=0), originalValue=, length=3)
Token(type=WHITE_SPACE, location=Location(row=1, column=3), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=4), originalValue=people, length=6)
Token(type=DOUBLE_DOTS, location=Location(row=1, column=10), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=11), originalValue=, length=1)
Token(type=NUMBER_KEYWORD, location=Location(row=1, column=12), originalValue=, length=6)
Token(type=WHITE_SPACE, location=Location(row=1, column=18), originalValue=, length=1)
Token(type=ASIGNATION_EQUALS, location=Location(row=1, column=19), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=20), originalValue=, length=1)
Token(type=OPERATOR_MINUS, location=Location(row=1, column=21), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=1, column=22), originalValue=5, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=23), originalValue=, length=1)
Token(type=OPERATOR_TIMES, location=Location(row=1, column=24), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=25), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=26), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=26), originalValue=, length=1)
Token(type=OPERATOR_MINUS, location=Location(row=1, column=27), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=1, column=28), originalValue=10, length=2)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=30), originalValue=, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=30), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=31), originalValue=, length=1)
Token(type=OPERATOR_PLUS, location=Location(row=1, column=32), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=33), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=34), originalValue=, length=1)
Token(type=OPERATOR_MINUS, location=Location(row=1, column=35), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=36), originalValue=readInput, length=9)
Token(type=LEFT_PARENTHESIS, location=Location(row=1, column=45), originalValue=, length=1)
Token(type=STRING_LITERAL, location=Location(row=1, column=46), originalValue="algo", length=6)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=52), originalValue=, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=1, column=52), originalValue=, length=1)
Token(type=SEMICOLON, location=Location(row=1, column=53), originalValue=, length=1)
