Token(type=IDENTIFIER, location=Location(row=0, column=0), originalValue=a, length=1)
Token(type=WHITE_SPACE, location=Location(row=0, column=1), originalValue=, length=1)
Token(type=ASIGNATION_EQUALS, location=Location(row=0, column=2), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=0, column=3), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=4), originalValue=69, length=2)
Token(type=OPERATOR_TIMES, location=Location(row=0, column=6), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=7), originalValue=420, length=3)
Token(type=OPERATOR_DIVIDE, location=Location(row=0, column=10), originalValue=, length=1)
Token(type=LEFT_PARENTHESIS, location=Location(row=0, column=11), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=12), originalValue=2, length=1)
Token(type=OPERATOR_TIMES, location=Location(row=0, column=13), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=14), originalValue=3.14, length=4)
Token(type=OPERATOR_TIMES, location=Location(row=0, column=18), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=19), originalValue=6, length=1)
Token(type=OPERATOR_DIVIDE, location=Location(row=0, column=20), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=21), originalValue=9, length=1)
Token(type=RIGHT_PARENTHESIS, location=Location(row=0, column=22), originalValue=, length=1)
Token(type=OPERATOR_PLUS, location=Location(row=0, column=23), originalValue=, length=1)
Token(type=NUMBER_LITERAL, location=Location(row=0, column=24), originalValue=6, length=1)
Token(type=SEMI_COLON, location=Location(row=0, column=25), originalValue=, length=1)
