Token(type=LET_KEYWORD, location=Location(row=1, column=0), originalValue=, length=3)
Token(type=WHITE_SPACE, location=Location(row=1, column=3), originalValue=, length=1)
Token(type=IDENTIFIER, location=Location(row=1, column=4), originalValue=a, length=1)
Token(type=DOUBLE_DOTS, location=Location(row=1, column=5), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=6), originalValue=, length=1)
Token(type=BOOLEAN_KEYWORD, location=Location(row=1, column=7), originalValue=, length=7)
Token(type=WHITE_SPACE, location=Location(row=1, column=14), originalValue=, length=1)
Token(type=ASIGNATION_EQUALS, location=Location(row=1, column=15), originalValue=, length=1)
Token(type=WHITE_SPACE, location=Location(row=1, column=16), originalValue=, length=1)
Token(type=BOOLEAN_LITERAL, location=Location(row=1, column=17), originalValue=true, length=4)
Token(type=SEMICOLON, location=Location(row=1, column=21), originalValue=, length=1)
